SPLIT_IDENTIFIER,WORD,NORMALIZED_POSITION,MAXPOSITION,CONTEXT_NUMBER,LANGUAGE,LAST_LETTER,NLTK_POS,VERB_SCORE,DET_SCORE,PREP_SCORE,ENGLISHV_SCORE,ENGLISHPRE_SCORE,POSITION_RATIO,ENGLISHN_SCORE,METHODV_SCORE,CONJ_SCORE,PREPOSITION,DETERMINER,CONTAINSDIGIT,CONTAINSCLOSEDSET
is Valid Trailing Closure,closure,2,4,4,1,101,3,0.1674344688653946,0.07547564804553986,0.11338484287261963,0.005068749189376831,0.03309423848986626,0.75,0.00993027538061142,0.11005902290344238,0.07547564804553986,0,0,False,False
c receive only,receive,1,3,1,2,101,3,0.4121667146682739,0.18364571034908295,0.18605554103851318,-0.06121202930808067,0.02544727735221386,0.3333333333333333,-0.029906902462244034,-0.058557234704494476,0.18364571034908295,0,0,False,True
T 1 Prepare Mun map Code,mun,1,6,4,1,110,3,0.048644598573446274,-0.0496024563908577,-0.04009108617901802,0.26067158579826355,0.38921689987182617,0.5,0.23854008316993713,0.0,-0.0496024563908577,0,0,True,False
to Hash Field Exp,exp,2,4,3,0,112,3,0.1516939103603363,0.02384856715798378,0.09131533652544022,0.14040952920913696,0.4943271279335022,0.75,0.18902969360351562,0.10554936528205872,0.02384856715798378,0,0,False,False
GEN SUBJ,subj,2,2,1,2,106,3,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,False,False
add custom variable to service,add,0,5,4,2,100,10,0.5016654133796692,0.18873530626296997,0.2779109477996826,0.049120910465717316,0.11258982867002487,0.0,0.06237286329269409,-0.1343463957309723,0.18873530626296997,0,0,False,False
DEVELOPMENT,development,0,1,1,2,116,3,0.17688138782978058,0.05146254599094391,0.10725843161344528,-0.038004208356142044,0.07549142092466354,0.0,-0.02385038137435913,0.46109381318092346,0.05146254599094391,0,0,False,False
in Size,in,0,2,3,2,110,6,0.26832252740859985,0.44919365644454956,0.6486442685127258,0.0024078781716525555,0.050659433007240295,0.0,0.028260650113224983,0.014224005863070488,0.44919365644454956,1,0,False,False
Cluster Update Settings Response,response,2,4,2,0,101,3,0.21594120562076569,0.17558014392852783,0.17955048382282257,0.03882685676217079,0.03436595946550369,0.75,0.023160308599472046,0.12485288828611374,0.17558014392852783,0,0,False,False
Globals As Members Table Reader Info,members,1,6,2,1,115,1,0.10494636744260788,0.13085311651229858,0.13084186613559723,0.01697825826704502,-0.03401551395654678,0.3333333333333333,-0.017589373514056206,0.03815142437815666,0.13085311651229858,0,0,False,False
thread B to A,to,1,4,1,0,111,9,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0361546128988266,0.0,1,0,False,False
cb service in host group each host,each,1,7,4,2,104,8,0.20377379655838013,0.3277014493942261,0.3740190863609314,0.07997816056013107,0.10051083564758301,0.7142857142857143,0.06571981310844421,0.06391164660453796,0.3277014493942261,0,1,False,False
time for each line,each,1,4,1,2,104,8,0.20377379655838013,0.3277014493942261,0.3740190863609314,0.07997816056013107,0.10051083564758301,0.5,0.06571981310844421,0.06391164660453796,0.3277014493942261,0,1,False,False
colored Count,colored,0,2,1,2,100,7,0.1937614381313324,0.1467542052268982,0.1851491928100586,0.09606071561574936,0.17333711683750153,0.0,0.17557448148727417,0.0,0.1467542052268982,0,0,False,False
handle Pos,pos,2,2,5,1,115,3,0.12328870594501495,0.0772973820567131,0.10980105400085449,0.20175307989120483,0.5073269605636597,0.5,0.25271207094192505,0.07735481858253479,0.0772973820567131,0,0,False,False
im out shape,im,0,3,1,2,109,3,0.10523892194032669,0.1247638463973999,0.0906141921877861,0.20100875198841095,0.5848464369773865,0.0,0.15490682423114777,0.05290817469358444,0.1247638463973999,0,0,False,False
as Function,as,0,2,1,0,115,6,0.26649799942970276,0.5399394631385803,0.459257036447525,0.17859822511672974,0.07657065242528915,0.0,0.19737446308135986,0.06576138734817505,0.5399394631385803,1,0,False,False
m gpu Rays,rays,2,3,1,0,115,1,0.11089024692773819,0.0828121080994606,0.09381631761789322,0.14845909178256989,0.1481836885213852,0.6666666666666666,0.0950961709022522,0.0,0.0828121080994606,0,0,False,False
text only,text,0,2,5,2,116,3,0.21166959404945374,0.16974078118801117,0.1149829849600792,0.3691144585609436,0.23275156319141388,0.0,0.2722253203392029,0.01674336940050125,0.16974078118801117,0,0,False,True
b3 Push Profile Timing,timing,2,4,4,1,103,3,0.23314881324768066,0.26346874237060547,0.20800890028476715,0.06643220782279968,0.008900681510567665,0.75,0.07705097645521164,0.26537731289863586,0.26346874237060547,0,0,False,False
perlin Map 3D,perlin,0,3,4,1,110,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False
effective Style,effective,0,2,4,2,101,0,0.182840034365654,0.14720533788204193,0.1470310389995575,0.04234639182686806,0.09469755738973618,0.0,0.07705476880073547,0.0,0.14720533788204193,0,0,False,False
f out,out,2,2,1,1,116,6,0.29234760999679565,0.4140246510505676,0.5889096260070801,0.0478702075779438,0.11586552113294601,0.5,0.057915765792131424,0.04310045763850212,0.4140246510505676,1,0,False,True
Value Label,label,2,2,2,0,108,3,0.15151099860668182,0.13164198398590088,0.063081294298172,0.10668371617794037,0.11611705273389816,0.5,0.161838099360466,0.012379344552755356,0.13164198398590088,0,0,False,False
cb result,result,2,2,3,1,116,3,0.2927756607532501,0.3092486560344696,0.3373126983642578,0.09837545454502106,0.04252459853887558,0.5,0.12271066009998322,-0.07808097451925278,0.3092486560344696,0,0,False,False
Regression 2D Adapter,adapter,2,3,2,0,114,3,0.13483937084674835,0.07725950330495834,0.04804505035281181,0.1714337170124054,0.21067747473716736,0.6666666666666666,0.16819433867931366,0.32904189825057983,0.07725950330495834,0,0,False,False
get U 16 No Ex,u,1,5,4,1,117,3,0.18849153816699982,0.15811502933502197,0.0944627895951271,0.2619546949863434,0.6344929933547974,0.2,0.21144919097423553,0.05448027327656746,0.15811502933502197,0,0,True,False
num Vec Per Segment,num,0,4,3,2,109,3,0.025678880512714386,-0.0026342098135501146,-0.013541444204747677,0.3093838393688202,0.5628393888473511,0.0,0.28328177332878113,0.14034193754196167,-0.0026342098135501146,0,0,False,False
vol Stride 1,stride,1,3,3,1,101,3,0.23579734563827515,0.145589217543602,0.16969233751296997,-0.0006538366433233023,-0.042339589446783066,0.3333333333333333,-0.008482460863888264,0.22392791509628296,0.145589217543602,0,0,True,False
str args,args,2,2,3,1,115,3,0.15161117911338806,0.12787514925003052,0.10354013741016388,0.36088114976882935,0.5520731806755066,0.5,0.3767307698726654,0.2627250552177429,0.12787514925003052,0,0,False,False
TIFF Get Size Proc,get,1,4,4,1,116,10,0.5725187063217163,0.4349799156188965,0.31917986273765564,0.04360717535018921,0.08678866177797318,0.25,0.010661625303328037,-0.25507786870002747,0.4349799156188965,0,0,False,False
Reset Token Stats,token,1,3,4,1,110,3,0.19456727802753448,0.22013084590435028,0.13513273000717163,0.08119399100542068,0.052170075476169586,0.3333333333333333,0.14911040663719177,0.007613621652126312,0.22013084590435028,0,0,False,False
last time,time,2,2,1,1,101,3,0.2859843671321869,0.4585520327091217,0.32686373591423035,0.10048111528158188,-0.0024434218648821115,0.5,0.0849505364894867,0.06660915911197662,0.4585520327091217,0,0,False,False
compare Inverse And Forward Dynamics,dynamics,2,5,4,2,115,1,0.21498385071754456,0.14902831614017487,0.13416928052902222,0.13557514548301697,0.06416746228933334,0.8,0.16001513600349426,0.0,0.14902831614017487,0,0,False,False
now Micros,micros,2,2,5,0,115,1,0.09362782537937164,0.077523373067379,0.11966539174318314,0.128398135304451,0.31210899353027344,0.5,0.19931533932685852,0.0,0.077523373067379,0,0,False,False
conv in channels,in,1,3,1,1,110,6,0.26832252740859985,0.44919365644454956,0.6486442685127258,0.0024078781716525555,0.050659433007240295,0.3333333333333333,0.028260650113224983,0.014224005863070488,0.44919365644454956,1,0,False,False
if Unique,if,0,2,5,1,102,6,0.4507812559604645,0.7985743880271912,0.41290485858917236,0.1638399064540863,0.0963532105088234,0.0,0.12039849162101746,0.21573704481124878,0.7985743880271912,0,0,False,False
ptr next,ptr,0,2,3,2,114,3,0.09729479998350143,0.019591199234128,0.07102503627538681,0.24571676552295685,0.621597945690155,0.0,0.2720266282558441,0.22893717885017395,0.019591199234128,0,0,False,True
to Launch,launch,2,2,3,0,104,3,0.2555903196334839,0.05930519476532936,0.10420794785022736,0.02424550987780094,0.07181736081838608,0.5,0.024771673604846,-0.04515015706419945,0.05930519476532936,0,0,False,False
ABC Opt,abc,0,2,2,1,99,3,0.06691880524158478,0.062041595578193665,0.026752859354019165,0.3063702881336212,0.45854803919792175,0.0,0.3024994432926178,0.09942544996738434,0.062041595578193665,0,0,False,False
for Unknown Schema,for,0,3,5,0,114,6,0.34028980135917664,0.4617387652397156,0.5728485584259033,0.010009083896875381,0.11701837182044983,0.0,0.02764521725475788,0.17684975266456604,0.4617387652397156,1,0,False,False
after 2,after,0,2,3,1,114,6,0.19313296675682068,0.42738255858421326,0.5454723238945007,-0.008310713805258274,0.009586234577000141,0.0,-0.032640766352415085,-0.021088361740112305,0.42738255858421326,1,0,True,False
only Impersonation Enabled,enabled,2,3,1,0,100,7,0.175109401345253,0.18219248950481415,0.26166820526123047,0.07690554112195969,0.13175438344478607,0.6666666666666666,-0.02190297096967697,0.08387160301208496,0.18219248950481415,0,0,False,False
future Active Doc,active,1,3,3,1,101,0,0.18811321258544922,0.1654738485813141,0.17312641441822052,0.012380261905491352,0.06632254272699356,0.3333333333333333,-0.018210407346487045,0.1574346125125885,0.1654738485813141,0,0,False,False
read Element Text Span,element,1,4,4,1,116,3,0.20940233767032623,0.21004098653793335,0.12967310845851898,0.21481314301490784,0.07917150855064392,0.25,0.2519831657409668,-0.017166946083307266,0.21004098653793335,0,0,False,False
next In Memory,memory,2,3,4,0,121,3,0.12826646864414215,0.16598451137542725,0.11803678423166275,0.09836773574352264,0.05485856905579567,0.6666666666666666,0.06931345909833908,0.2809537649154663,0.16598451137542725,0,0,False,False
script Event Action Factories,script,0,4,1,2,116,3,0.1435316503047943,0.17223677039146423,0.06469489634037018,0.2088996022939682,0.011838780716061592,0.0,0.13727211952209473,0.007397467270493507,0.17223677039146423,0,0,False,False
q 0 h,q,0,3,3,1,113,3,0.13164541125297546,0.08244417607784271,0.1437384933233261,0.23070940375328064,0.5971083045005798,0.0,0.26922062039375305,0.07679738104343414,0.08244417607784271,0,0,True,False
canvas item,canvas,0,2,1,0,115,3,0.1286453902721405,0.09878086298704147,0.14100129902362823,0.131532683968544,0.1100931465625763,0.0,0.1223086342215538,0.19237062335014343,0.09878086298704147,0,0,False,False
with Path And Type,path,1,4,4,0,104,3,0.23871208727359772,0.2069627195596695,0.2373153418302536,0.015541687607765198,-0.029946690425276756,0.25,0.04364306107163429,0.06401798874139786,0.2069627195596695,0,0,False,False
num Verts In A,num,0,4,3,2,109,3,0.025678880512714386,-0.0026342098135501146,-0.013541444204747677,0.3093838393688202,0.5628393888473511,0.0,0.28328177332878113,0.14034193754196167,-0.0026342098135501146,0,0,False,False
Read S3fs Passwd File,passwd,1,4,4,1,100,3,0.25983762741088867,0.2416025698184967,0.1501072347164154,0.42231908440589905,0.4512365460395813,0.5,0.3741382658481598,0.0,0.2416025698184967,0,0,False,False
Image Manager,manager,2,2,2,1,114,3,0.08171103894710541,0.044439930468797684,0.05439402908086777,-0.03946610540151596,0.006606066133826971,0.5,-0.09595164656639099,0.16781610250473022,0.044439930468797684,0,0,False,False
validate Public Static Void Methods,validate,0,5,4,1,101,3,0.40062057971954346,0.16282224655151367,0.18696746230125427,0.017409181222319603,0.0738285481929779,0.0,0.024558624252676964,-0.18869353830814362,0.16282224655151367,0,0,False,False
field Offset Vector,offset,1,3,3,1,116,3,0.3205064833164215,0.12779395282268524,0.23853495717048645,-0.015234634280204773,0.04297203570604324,0.3333333333333333,-0.044999588280916214,0.02998904511332512,0.12779395282268524,0,0,False,False
build Group Query,build,0,3,4,1,100,3,0.4859788417816162,0.15198025107383728,0.1960088461637497,-0.0001558998628752306,0.010048762895166874,0.0,0.023672521114349365,-0.11436446011066437,0.15198025107383728,0,0,False,False
TIFF Get Size Proc,proc,2,4,4,1,99,3,0.07852879166603088,0.08711154013872147,0.012454690411686897,0.21368347108364105,0.40589359402656555,0.75,0.27164193987846375,0.1870998740196228,0.08711154013872147,0,0,False,False
set Frame Pen,frame,1,3,4,0,101,3,0.21896082162857056,0.2061271220445633,0.20194010436534882,0.08860640972852707,0.12430388480424881,0.3333333333333333,0.11252810060977936,0.1782800853252411,0.2061271220445633,0,0,False,False
from Inclusive,inclusive,2,2,5,0,101,0,0.17450931668281555,0.12654650211334229,0.15794260799884796,0.04508389160037041,0.19160962104797363,0.5,0.07282696664333344,0.39056217670440674,0.12654650211334229,0,0,False,False
save As Quadratic Png,save,0,4,4,0,101,10,0.38963934779167175,0.19080011546611786,0.3117276430130005,-0.025601457804441452,0.06741882860660553,0.0,0.018862104043364525,-0.22052431106567383,0.19080011546611786,1,0,False,False
png init palette transformations,png,0,4,4,1,103,3,0.1142333447933197,0.13694541156291962,0.05566813051700592,0.2967413067817688,0.4594913125038147,0.0,0.32042422890663147,0.0,0.13694541156291962,0,0,False,False
SK Editor Consumer,editor,1,3,2,1,114,3,0.054316066205501556,-0.019391058012843132,-0.029607325792312622,0.033583540469408035,0.016652725636959076,0.3333333333333333,0.0475892536342144,0.2111612856388092,-0.019391058012843132,0,0,False,False
action View Show Master Pages,action,0,5,1,0,110,3,0.2368718981742859,0.21488013863563538,0.1602802872657776,0.05558788403868675,0.030050981789827347,0.0,0.005551509093493223,-0.005456184968352318,0.21488013863563538,0,0,False,False
Clear Active ID,id,2,3,4,2,100,3,0.11074250191450119,0.14219744503498077,0.0769604966044426,0.2474091798067093,0.49838244915008545,0.6666666666666666,0.28099963068962097,-0.09257294237613678,0.14219744503498077,0,0,False,False
a 3,3,2,2,3,2,51,2,0.11110047250986099,0.09478645771741867,0.22506621479988098,-0.0039282748475670815,0.28790563344955444,0.5,-0.01899549923837185,0.0,0.09478645771741867,0,0,True,False
bean Configs,configs,2,2,1,0,115,1,0.20658725500106812,0.1926412433385849,0.1549694836139679,0.14976155757904053,0.2928524613380432,0.5,0.16388504207134247,0.242356538772583,0.1926412433385849,0,0,False,False
weak Ref Lost,lost,2,3,1,0,116,7,0.2801555395126343,0.21145004034042358,0.2987581193447113,-0.00888900738209486,0.07303309440612793,0.6666666666666666,0.03864872455596924,0.42378169298171997,0.21145004034042358,0,0,False,False
gimp devices check change,change,2,4,4,0,101,3,0.4192885458469391,0.25002482533454895,0.2022327333688736,0.09524096548557281,0.08309899270534515,0.75,0.06826677918434143,0.09735975414514542,0.25002482533454895,0,0,False,False
base transform,transform,2,2,3,1,109,3,0.4457586407661438,0.09082340449094772,0.12527388334274292,0.049672141671180725,0.01715102791786194,0.5,0.08904682099819183,-0.1153491884469986,0.09082340449094772,0,0,False,False
all Casts,casts,2,2,3,0,115,1,0.2125484198331833,0.10765005648136139,0.12914122641086578,0.022558102384209633,0.06833762675523758,0.5,0.07459946721792221,0.0,0.10765005648136139,0,0,False,False
last Rel Node,last,0,3,3,0,116,0,0.2088235765695572,0.3696759343147278,0.4133140444755554,-0.007274047005921602,-0.01722043938934803,0.0,-0.004559498745948076,-0.058863285928964615,0.3696759343147278,0,1,False,False
Vanilla Forward Payoff,payoff,2,3,2,1,102,3,0.2396503984928131,0.218784898519516,0.16168318688869476,0.04959743842482567,0.051386699080467224,0.6666666666666666,0.09088368713855743,0.0,0.218784898519516,0,0,False,False
start R 1,r,1,3,3,1,114,3,0.08856813609600067,0.05663079023361206,0.09533535689115524,0.3323925733566284,0.7004310488700867,0.3333333333333333,0.3323165476322174,0.06467245519161224,0.05663079023361206,0,0,True,False
a cap,cap,2,2,5,2,112,3,0.18782450258731842,0.167293518781662,0.1902225762605667,0.002530969213694334,0.10380487889051437,0.5,-0.028261741623282433,0.3205593228340149,0.167293518781662,0,0,False,False
source index,source,0,2,3,2,101,3,0.19391073286533356,0.2131579965353012,0.13573409616947174,0.12683019042015076,0.009548883885145187,0.0,0.1726662963628769,0.0741184651851654,0.2131579965353012,0,0,False,False
the Getter,getter,2,2,1,0,114,3,0.06596281379461288,0.12339544296264648,0.10517188161611557,0.06225970759987831,0.11947981268167496,0.5,0.08179422467947006,0.08730322122573853,0.12339544296264648,0,0,False,False
gui line mixed free all,mixed,1,5,4,2,100,0,0.17549723386764526,0.12049980461597443,0.1426321417093277,-0.033288151025772095,0.08440577983856201,0.4,0.035290781408548355,0.3159444332122803,0.12049980461597443,0,0,False,True
write Root,root,2,2,5,1,116,3,0.30258995294570923,0.19514808058738708,0.17362122237682343,0.10320090502500534,0.09415251761674881,0.5,0.18136054277420044,0.12030501663684845,0.19514808058738708,0,0,False,False
on start,start,2,2,1,1,116,3,0.38120514154434204,0.2679513096809387,0.311395525932312,0.07066977769136429,0.05067255347967148,0.5,0.0312868095934391,-0.1508699357509613,0.2679513096809387,0,0,False,False
m last Connection,m,0,3,1,1,109,3,0.11438994854688644,0.07540664821863174,0.117298424243927,0.14789655804634094,0.5780587792396545,0.0,0.16877025365829468,-0.16990120708942413,0.07540664821863174,0,0,False,False
rt Stream Ptr,stream,1,3,3,1,109,3,0.21136075258255005,0.16278281807899475,0.21535056829452515,0.13489815592765808,0.12892977893352509,0.3333333333333333,0.10151587426662445,0.10097315907478333,0.16278281807899475,0,0,False,False
compare Fields By Name,name,2,4,3,0,101,3,0.20175565779209137,0.21887317299842834,0.10978589951992035,0.319180428981781,0.07292147725820541,0.75,0.29928791522979736,0.023366188630461693,0.21887317299842834,0,0,False,False
Problem Reporter Factory,factory,2,3,2,1,121,3,0.11612654477357864,0.11264822632074356,0.13283398747444153,0.001636785571463406,0.03203824162483215,0.6666666666666666,0.014324415475130081,-0.03784450516104698,0.11264822632074356,0,0,False,False
